left_hand_pos_x,left_hand_pos_y,left_hand_pos_z,left_hand_rot_x,left_hand_rot_y,left_hand_rot_z,left_hand_rot_w,right_hand_pos_x,right_hand_pos_y,right_hand_pos_z,right_hand_rot_x,right_hand_rot_y,right_hand_rot_z,right_hand_rot_w,head_rot_x,head_rot_y,head_rot_z,head_rot_w
0.09128085674260822,0.16930764983163726,0.009061912149633145,-0.0040484962310301095,0.0008557684707221649,-0.0016544877815366785,-0.9999900699550835,0.009330137555526363,0.06349979797985839,-0.08499132167450973,-0.0007042544606575285,-0.00030412148381892077,0.0013166808327417885,-0.9999988389430072,-0.0013892174228577467,0.00018207586269009828,-0.0005565288262543397,-0.9999988635988531
0.2849792680730405,-0.11324016287881022,0.04359985105904585,0.003923974753892012,0.000850215460205501,-0.004007107570094024,-0.9999839111929371,0.1298388277772098,0.09203732323226177,0.10445630569116915,-0.002743464958681834,0.001117755071995276,-0.0021508237569828593,-0.9999932989679411,0.00011100980306121903,0.00021365811594817926,-0.0006296945037432807,-0.9999997727559067
0.15288485769415505,-0.11259733333329791,0.1891732625887279,0.002203022388127638,0.0015737224895250256,-0.002794000263533451,-0.9999924317975665,0.11719253995848788,-0.012002013888860574,0.11805948026115587,-0.0002688573577319447,0.0021498133310309275,-0.0001630296429992229,-0.9999976397170638,-0.0009527257183178914,0.00043786491606013383,-0.0012658822735708154,-0.9999986490641327
-0.09739758531624387,-0.08903167892162145,0.152168967839156,0.0010929484249468204,-0.0007624038246165012,0.0002964987237340136,-0.9999990681458936,-0.053285403753790206,-0.11520090686277484,-0.03644048002505329,0.0013747349521791993,-0.0009133898930989266,0.001544097668225838,-0.9999974457892908,2.300856856415253e-06,-0.0003506295236134192,0.001077062371180167,-0.9999993584949401
-0.1653745110842717,-0.08153625326794156,-0.02494527551480985,0.0015220570091608143,0.00031664971813365065,0.0027267374643667112,-0.9999950739769758,-0.03693530410324897,-0.1592854779411681,-0.10563920000834415,0.004298304249122958,-0.0003662962054018002,7.981750664142838e-05,-0.999990691975099,0.0013494438090279307,-0.00036876932138101264,0.0010851642341642889,-0.9999984327133613
-0.11137081051965048,-0.017689265909915264,-0.19781034390505603,-0.0004726622853507019,-0.0017377982202462633,0.00151993776561903,-0.9999972232145939,0.05435666227718272,-0.04341145510837663,-0.016126708034057913,-0.0018451435103885513,0.0019902899350723517,-0.0017605671005590157,-0.9999947672837519,-0.00186979633894126,0.0002870754217325324,-0.0007866491410931598,-0.9999979013140388
0.030141232556381237,0.11383221809433053,-0.12322218541320851,-0.004112875455847803,0.0005880890305103991,0.0008995200579410207,-0.999990964594402,0.03596539993011305,0.12442800825598965,-0.023265731180391214,-0.0020390881751812017,-0.001937908300017127,-0.005705123723817853,-0.9999797688924165,-0.0021938264081563805,0.000281417827434737,-0.0007642531264030029,-0.9999972619196796
-0.002020231994361854,0.026173822792230794,-0.10645267294471417,0.000674825593273279,-0.001200813104201453,-0.0002331855730907305,-0.9999990241409218,-0.05448265314594636,0.07878457663764493,-0.18177223300379275,-0.00010926882651012927,-0.00172773559477177,0.008555512842405733,-0.999961902369306,0.0002568954618688227,-0.00047251713176225686,0.001324894681229803,-0.9999989776926603
-0.02123792542780656,0.06780910364150827,0.07010365718984524,-0.0008170134593216295,-0.0009658753374522739,-0.0008473904114441096,-0.9999988407509933,0.014710892683844179,0.10282334827266482,-0.007084471188399277,0.00040910962544220487,0.0013654788530735244,0.003467385188682846,-0.9999929726436929,1.2602091855370787e-05,-0.00017513681849883452,0.0004906796715435399,-0.999999864200862
0.06423670279757143,-0.0036452380952880503,0.11774964304161628,-0.0006212088151470902,0.002294707313930702,-0.0008337536304569727,-0.9999968266313826,0.13181831648852338,0.0425254984126866,0.14282705742429336,-0.002413887429737991,0.003953721149823353,0.002073930169383232,-0.9999871199421514,-9.848637949787206e-06,0.0002326525907245166,-0.0006468124257468939,-0.9999997637047033
